customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD002519,56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success
RGD008667,38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown
RGD00433,49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,unknown
RGD0010353,30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown
RGD0011011,25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown
RGD002842,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
RGD006544,38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown
RGD006965,61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure
RGD004129,41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown
RGD001752,33,technician,married,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,unknown
RGD007499,34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown
RGD0067,40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown
RGD008637,40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown
RGD00343,57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown
RGD009812,36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,unknown
RGD00919,58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown
RGD002526,46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,225,1,-1,0,unknown
RGD002393,49,housemaid,married,primary,no,889,no,no,telephone,7,jul,388,1,-1,0,unknown
RGD004177,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure
RGD009095,52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown
RGD001541,52,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1,0,unknown
RGD003124,28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success
RGD001093,46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown
RGD00359,27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown
RGD007177,31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown
RGD003230,45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success
RGD001350,30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown
RGD009021,57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure
RGD001633,72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown
RGD007836,37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other
RGD008690,30,admin.,single,secondary,no,98,yes,no,cellular,23,jul,100,5,-1,0,unknown
RGD0010236,32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,131,2,-1,0,unknown
RGD003978,39,admin.,divorced,secondary,no,112,no,no,cellular,16,sep,574,3,-1,0,unknown
RGD004753,64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown
RGD001316,33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,unknown
RGD005037,40,services,married,secondary,no,446,yes,no,unknown,16,may,1252,1,-1,0,unknown
RGD0011065,31,technician,single,secondary,no,147,yes,no,unknown,7,may,374,1,-1,0,unknown
RGD007517,39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown
RGD006860,30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown
RGD005794,39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure
RGD008507,37,admin.,single,secondary,no,796,yes,no,telephone,29,jan,143,3,-1,0,unknown
RGD009626,25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,718,1,347,1,failure
RGD004749,27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown
RGD007543,32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,153,1,-1,0,unknown
RGD00478,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown
RGD009952,40,services,married,secondary,no,3164,yes,no,cellular,3,apr,329,2,-1,0,unknown
RGD009832,38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown
RGD007519,44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown
RGD0010509,36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,235,1,244,1,failure
RGD007850,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown
RGD003836,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure
RGD004635,56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other
RGD00516,56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,unknown
RGD003438,62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success
RGD0011029,40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown
RGD001858,36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown
RGD005168,31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success
RGD0010257,29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown
RGD004724,34,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success
RGD008289,26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,439,4,-1,0,unknown
RGD003503,46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success
RGD009388,50,blue-collar,married,primary,no,280,yes,no,unknown,18,jun,61,23,-1,0,unknown
RGD003473,19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success
RGD004292,33,admin.,married,secondary,no,920,no,no,cellular,30,apr,344,1,-1,0,unknown
RGD004073,47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other
RGD008771,25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success
RGD005367,27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other
RGD002902,52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,190,10,failure
RGD0023,43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
RGD004199,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown
RGD001915,36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure
RGD00303,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,721,3,-1,0,unknown
RGD005433,35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other
RGD009646,35,technician,single,secondary,no,144,no,no,cellular,22,jul,163,2,-1,0,unknown
RGD005637,33,technician,single,secondary,no,151,yes,no,cellular,20,apr,104,3,236,6,failure
RGD004262,33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success
RGD004160,28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other
RGD005247,30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown
RGD003392,29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure
RGD008558,35,technician,single,tertiary,no,2453,yes,no,cellular,13,aug,119,2,-1,0,unknown
RGD008232,36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown
RGD009050,30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure
RGD002204,50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown
RGD001069,33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown
RGD0011063,38,management,married,tertiary,no,590,no,no,cellular,31,jul,49,2,-1,0,unknown
RGD0010721,73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success
RGD001560,50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown
RGD003170,35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure
RGD002937,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success
RGD003419,36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success
RGD008701,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown
RGD009511,60,retired,married,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,unknown
RGD007976,32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown
RGD002794,57,management,married,tertiary,no,375,no,no,cellular,21,oct,135,1,-1,0,unknown
RGD003756,93,retired,married,unknown,no,775,no,no,cellular,22,jul,860,2,177,7,success
RGD008976,44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,unknown
RGD003324,36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success
RGD0010462,58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown
RGD009298,37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,28,5,-1,0,unknown
RGD004941,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
RGD005879,41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1,-1,0,unknown
RGD00651,44,technician,married,primary,no,755,no,yes,cellular,31,jul,829,4,-1,0,unknown
RGD001893,39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure
RGD003703,65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown
RGD004737,37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure
RGD007922,26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown
RGD003912,75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success
RGD006924,33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown
RGD003078,59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success
RGD009162,33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,unknown
RGD008371,40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown
RGD00423,30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown
RGD005653,33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown
RGD0010331,51,management,married,tertiary,no,385,no,no,cellular,11,aug,39,2,-1,0,unknown
RGD001123,59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown
RGD008166,32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,unknown
RGD003366,33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
RGD0010659,36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure
RGD0010640,30,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure
RGD008138,35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure
RGD007575,60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,unknown
RGD00109,41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown
RGD006193,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure
RGD008077,21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown
RGD007791,59,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,118,7,-1,0,unknown
RGD001573,32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown
RGD008644,46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown
RGD005662,41,management,married,tertiary,no,1897,yes,no,unknown,19,may,335,3,-1,0,unknown
RGD0010060,33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown
RGD008927,41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown
RGD007104,31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown
RGD008871,31,admin.,married,secondary,no,3540,yes,no,cellular,21,nov,441,1,-1,0,unknown
RGD004061,29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3,149,5,success
RGD002554,31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown
RGD0010532,52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown
RGD00679,56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown
RGD003221,38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success
RGD005870,34,services,single,secondary,no,4062,yes,yes,cellular,15,may,29,1,-1,0,unknown
RGD00843,44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown
RGD002386,37,services,married,secondary,no,981,no,no,cellular,7,jul,682,2,386,1,success
RGD00449,39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown
RGD008381,38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure
RGD001652,59,retired,divorced,secondary,no,5583,yes,no,cellular,30,apr,720,1,-1,0,unknown
RGD007183,31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown
RGD003765,82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success
RGD007173,30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown
RGD006887,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown
RGD00636,27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,unknown
RGD001175,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown
RGD004795,74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown
RGD007929,44,management,married,tertiary,no,0,yes,no,cellular,31,jul,49,5,-1,0,unknown
RGD006043,36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure
RGD00865,31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown
RGD005918,60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown
RGD00599,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown
RGD009988,43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown
RGD002657,25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success
RGD005310,57,services,divorced,primary,no,2225,yes,no,cellular,18,may,8,4,-1,0,unknown
RGD006704,44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,74,1,-1,0,unknown
RGD002123,37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown
RGD002313,32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown
RGD001090,49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown
RGD009625,40,services,married,secondary,no,695,yes,no,cellular,11,may,270,1,348,10,failure
RGD001003,45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown
RGD0010275,31,technician,single,tertiary,no,969,no,no,cellular,15,jun,95,1,-1,0,unknown
RGD001545,28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown
RGD005995,44,management,married,tertiary,no,4087,yes,no,unknown,19,may,457,5,-1,0,unknown
RGD006589,49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown
RGD008326,37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown
RGD008713,35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other
RGD0010303,50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,107,1,148,4,failure
RGD002004,28,admin.,single,secondary,no,154,yes,no,cellular,15,may,536,1,364,1,other
RGD001913,40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477,3,-1,0,unknown
RGD006002,52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown
RGD001737,61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown
RGD008577,39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,unknown
RGD008847,48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown
RGD001894,39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure
RGD003945,84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure
RGD001925,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown
RGD0010715,37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown
RGD009599,80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown
RGD00409,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown
RGD005984,46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown
RGD00164,35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown
RGD003399,55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown
RGD008121,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown
RGD007743,44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown
RGD002339,57,management,married,tertiary,no,10583,no,no,cellular,22,jun,295,3,-1,0,unknown
RGD006769,36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure
RGD006724,58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,98,1,-1,0,unknown
RGD009980,38,management,married,tertiary,no,595,yes,no,cellular,18,nov,70,1,-1,0,unknown
RGD002814,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure
RGD009294,39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success
RGD009073,34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,unknown
RGD002605,66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown
RGD004704,59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure
RGD004286,64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown
RGD00102,31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,182,2,-1,0,unknown
RGD002121,34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,unknown
RGD001219,49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,unknown
RGD005105,31,management,single,tertiary,no,12857,yes,no,telephone,4,may,483,4,87,2,success
RGD002914,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success
RGD0010419,49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown
RGD007435,34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown
RGD005657,33,blue-collar,married,primary,no,50,yes,no,cellular,7,may,246,2,-1,0,unknown
RGD005924,47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure
RGD00871,36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown
RGD003209,36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success
RGD004181,27,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure
RGD001374,23,student,single,secondary,no,4126,no,no,cellular,25,mar,96,2,-1,0,unknown
RGD0010009,37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,252,2,-1,0,unknown
RGD005724,42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown
RGD002760,26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown
RGD008344,33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown
RGD00628,36,management,married,tertiary,no,96,no,no,cellular,30,jul,729,4,-1,0,unknown
RGD0082,33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown
RGD003520,53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other
