customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD006386,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,unknown,0
RGD002188,34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown,1
RGD001744,29,management,single,tertiary,no,36252,yes,no,cellular,30,apr,501,1,-1,0,unknown,1
RGD002693,57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,1
RGD002138,58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,1
RGD00326,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,1
RGD003980,61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,1
RGD005006,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,1
RGD002741,27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success,1
RGD001154,28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,546,3,196,4,failure,1
RGD002788,61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,1
RGD003872,43,blue-collar,married,secondary,no,413,yes,no,cellular,12,aug,235,2,182,4,success,1
RGD007765,26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,0
RGD005607,54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown,0
RGD006625,59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,273,2,-1,0,unknown,0
RGD006968,58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,0
RGD00147,26,services,single,secondary,no,901,yes,no,unknown,26,may,764,2,-1,0,unknown,1
RGD003634,59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,1
RGD00426,38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown,1
RGD0010052,51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown,0
RGD009480,45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown,0
RGD006207,31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,0
RGD008472,32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,unknown,0
RGD006672,57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,0
RGD006717,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown,0
RGD005341,61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,0
RGD001441,41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure,1
RGD006200,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,0
RGD006278,46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,0
RGD003791,69,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure,1
RGD002342,64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,983,1,-1,0,unknown,1
RGD007271,37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,0
RGD005034,32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,281,4,188,1,failure,1
RGD002214,57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,1
RGD0010738,48,blue-collar,married,primary,no,418,yes,no,unknown,9,may,102,3,-1,0,unknown,0
RGD006947,34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,0
RGD001611,45,management,married,tertiary,no,506,no,no,cellular,23,apr,229,2,-1,0,unknown,1
RGD004309,33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,1
RGD004141,41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown,1
RGD006139,46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure,0
RGD003630,57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success,1
RGD001250,44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,1
RGD005977,42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,0
RGD003940,46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success,1
RGD00765,37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,1
RGD001349,58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown,1
RGD009914,33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,0
RGD007651,38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown,0
RGD001009,32,services,single,secondary,no,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown,1
RGD0010004,38,management,single,unknown,no,715,yes,no,cellular,2,apr,951,1,132,3,failure,0
RGD00967,39,entrepreneur,married,secondary,no,11887,no,no,cellular,18,nov,1181,2,-1,0,unknown,1
RGD00373,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,1
RGD004657,34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,1
RGD005486,37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,0
RGD004189,36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success,1
RGD004939,24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success,1
RGD006954,37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other,0
RGD003087,85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,1
RGD001207,32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,8,-1,0,unknown,1
RGD005981,33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown,0
RGD007174,42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown,0
RGD008505,32,technician,married,secondary,no,599,no,no,cellular,19,nov,79,1,-1,0,unknown,0
RGD004124,28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other,1
RGD007251,51,entrepreneur,married,primary,no,726,yes,yes,cellular,15,apr,87,2,-1,0,unknown,0
RGD00292,48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown,1
RGD00781,53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown,1
RGD004142,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,1
RGD004794,38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,1
RGD005572,35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,422,1,175,4,success,0
RGD003319,73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown,1
RGD009721,32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown,0
RGD00233,29,services,single,secondary,no,32,yes,no,unknown,4,jun,563,1,-1,0,unknown,1
RGD004613,35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1,0,unknown,1
RGD003066,21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,1
RGD004169,31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,1
RGD001634,51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,1
RGD007346,42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure,0
RGD007282,59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown,0
RGD005393,31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,0
RGD006896,34,management,married,tertiary,no,161,yes,no,cellular,11,jul,378,1,-1,0,unknown,0
RGD001296,39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other,1
RGD00483,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown,1
RGD006648,31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown,0
RGD007796,54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown,0
RGD007388,58,blue-collar,married,primary,no,494,no,no,cellular,14,aug,171,10,-1,0,unknown,0
RGD004455,56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,1
RGD005740,38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,143,2,-1,0,unknown,0
RGD009711,40,management,married,tertiary,no,413,yes,no,unknown,14,may,150,1,-1,0,unknown,0
RGD006083,26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,63,5,-1,0,unknown,0
RGD0010855,42,management,married,tertiary,no,783,yes,no,cellular,19,nov,77,2,128,3,failure,0
RGD00121,32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,1
RGD009464,33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,0
RGD006819,32,services,married,secondary,no,-344,no,yes,cellular,4,feb,44,1,-1,0,unknown,0
RGD007947,33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown,0
RGD003874,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,1
RGD008207,36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,0
RGD008711,44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown,0
RGD00160,23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown,1
RGD006073,50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,0
RGD006022,32,technician,married,primary,no,62,yes,yes,unknown,13,may,120,1,-1,0,unknown,0
RGD003326,19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,1
RGD007185,52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,0
RGD0011119,39,management,married,tertiary,no,-974,no,yes,cellular,13,aug,130,4,-1,0,unknown,0
RGD002910,53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,1
RGD007991,45,services,married,secondary,no,0,no,no,unknown,4,jun,153,6,-1,0,unknown,0
RGD0010019,58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown,0
RGD00571,28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,unknown,1
RGD005227,59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,1
RGD00388,25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown,1
RGD007746,50,management,single,unknown,no,1277,no,no,cellular,4,may,63,1,-1,0,unknown,0
RGD005419,59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,0
RGD0010571,56,housemaid,divorced,primary,no,61,no,no,cellular,2,jun,144,1,-1,0,unknown,0
RGD005273,56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,305,6,other,1
RGD006898,39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,0
RGD0010925,35,management,single,tertiary,no,0,no,no,cellular,29,aug,131,2,-1,0,unknown,0
RGD006189,40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,0
RGD00181,35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1,-1,0,unknown,1
RGD006889,31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,0
RGD0010845,31,management,married,tertiary,no,22867,yes,no,unknown,27,may,241,2,-1,0,unknown,0
RGD009665,35,technician,single,secondary,no,126,no,no,cellular,22,aug,112,2,-1,0,unknown,0
RGD005435,32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown,0
RGD005392,40,management,married,tertiary,no,4381,no,no,telephone,29,jul,126,2,-1,0,unknown,0
RGD008202,42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,0
RGD006631,42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,0
RGD008531,54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,0
RGD0010529,48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,23,1,-1,0,unknown,0
RGD00471,30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,1
RGD00578,49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown,1
RGD004943,26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown,1
RGD002742,60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,1
RGD005755,31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown,0
RGD001657,47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,-1,0,unknown,1
RGD006343,30,management,single,tertiary,no,1466,no,no,cellular,12,aug,111,4,-1,0,unknown,0
RGD00244,27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown,1
RGD009594,37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown,0
RGD0010880,34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,0
RGD007977,36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown,0
RGD00355,25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,1
RGD004734,44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,551,1,371,2,failure,1
RGD005349,45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure,0
RGD003027,27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success,1
RGD008918,53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown,0
RGD003744,29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,165,2,481,1,success,1
RGD0010334,56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,0
RGD004045,59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,1
RGD004652,73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,49,2,-1,0,unknown,1
RGD0010102,58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,0
RGD003431,39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,1
RGD007270,30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown,0
RGD002868,60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,1
RGD00749,57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,1134,2,-1,0,unknown,1
RGD002776,47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown,1
RGD008528,35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,0
RGD008395,47,blue-collar,married,secondary,no,4840,no,no,unknown,16,jun,53,1,-1,0,unknown,0
RGD005818,56,self-employed,married,tertiary,yes,0,no,no,cellular,19,nov,122,1,-1,0,unknown,0
RGD001208,22,student,single,secondary,no,0,no,no,cellular,6,feb,229,6,-1,0,unknown,1
RGD009458,37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,0
RGD005317,41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130,2,-1,0,unknown,0
RGD001388,73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,1
RGD008405,47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,0
RGD006725,38,blue-collar,married,unknown,no,0,yes,no,cellular,2,apr,477,2,267,1,failure,0
RGD003281,73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success,1
RGD008973,29,services,married,secondary,no,57,yes,no,telephone,21,jul,342,9,-1,0,unknown,0
RGD006446,31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,0
RGD00602,55,technician,married,secondary,no,3899,yes,no,telephone,28,jul,596,4,-1,0,unknown,1
RGD008545,34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,unknown,0
RGD003270,27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown,1
RGD009652,48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,0
RGD00999,40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,unknown,1
RGD0010411,33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,0
RGD001975,29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,406,2,-1,0,unknown,1
RGD001051,31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,unknown,1
RGD004500,58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,1
RGD005203,51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,-1,0,unknown,1
RGD007997,51,blue-collar,married,primary,no,21614,no,no,cellular,29,aug,47,20,-1,0,unknown,0
RGD007918,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,0
RGD00304,46,technician,married,secondary,no,536,yes,no,unknown,16,jun,750,2,-1,0,unknown,1
RGD007644,35,blue-collar,married,secondary,no,1098,yes,no,unknown,26,may,19,17,-1,0,unknown,0
RGD004956,78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,1
RGD006912,55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,0
RGD001376,24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown,1
RGD003146,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,1
RGD009193,41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown,0
RGD003411,23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,1
RGD0010605,35,entrepreneur,married,tertiary,no,542,yes,yes,unknown,27,may,591,5,-1,0,unknown,0
RGD001831,35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1,0,unknown,1
RGD004139,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,1
RGD001264,61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,1
RGD006076,42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown,0
RGD006511,34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,0
RGD00378,28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown,1
RGD007272,40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,0
RGD001240,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,1
RGD004091,38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success,1
RGD004728,36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown,1
RGD007409,50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,184,4,-1,0,unknown,0
RGD004044,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,92,5,success,1
RGD006601,46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,0
RGD006456,18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown,0
RGD005308,29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,unknown,0
RGD001948,34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,1
RGD006581,44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,0
RGD006792,32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,0
RGD001243,90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown,1
RGD005400,55,unknown,married,secondary,no,1157,no,no,cellular,12,jul,289,1,412,2,failure,0
RGD009767,60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown,0
RGD0010391,40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown,0
RGD004942,30,blue-collar,single,primary,no,253,yes,no,cellular,5,may,259,1,-1,0,unknown,1
RGD004418,58,services,married,primary,no,2946,yes,no,cellular,14,may,467,1,-1,0,unknown,1
RGD006077,42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,0
RGD003219,29,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success,1
RGD008079,39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,0
RGD005012,47,admin.,single,secondary,no,3696,no,no,cellular,12,jul,250,2,181,4,success,1
RGD002259,41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,1
RGD002174,49,admin.,married,secondary,no,0,no,no,cellular,1,jun,1460,1,-1,0,unknown,1
RGD003599,39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,1
RGD005971,31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,unknown,0
RGD002654,18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,1
RGD007128,35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown,0
